SessionId	ItemId	TimrStamp
14331	2934	0
14331	5645	0
14332	6895	0
14332	8949	0
14332	4224	0
14332	5598	0
14332	5332	0
14332	8093	0
14332	4789	0
14332	362	0
14333	14267	0
14333	19628	0
14333	1668	0
14333	11271	0
14333	5044	0
14333	6790	0
14333	6279	0
14333	616	0
14334	650	0
14334	1616	0
14334	4290	0
14334	3421	0
14334	1664	0
14335	4703	0
14335	102	0
14335	15657	0
14335	515	0
14335	1180	0
14335	1812	0
14335	3644	0
14335	3685	0
14336	653	0
14336	19766	0
14336	13035	0
14336	658	0
14336	19448	0
14336	754	0
14336	5362	0
14336	8032	0
14336	1665	0
14336	4748	0
14336	643	0
14336	826	0
14336	7546	0
14336	7534	0
14337	1383	0
14337	6572	0
14337	13886	0
14337	12055	0
14337	3576	0
14337	2489	0
14337	6207	0
14337	6261	0
14337	4606	0
14337	3059	0
14337	7803	0
14337	6943	0
14337	9758	0
14338	5810	0
14338	6203	0
14338	825	0
14338	5546	0
14338	2117	0
14338	1164	0
14338	662	0
14339	4765	0
14339	2180	0
14339	90	0
14339	2546	0
14339	2391	0
14339	6912	0
14339	6872	0
14339	3228	0
14339	9576	0
14339	1909	0
14339	6913	0
14339	10086	0
14339	16347	0
14339	5559	0
14339	14588	0
14339	6867	0
14339	6718	0
14339	5966	0
14339	5826	0
14340	4278	0
14340	9384	0
14340	2811	0
14340	2442	0
14340	4157	0
14341	9581	0
14341	10037	0
14341	1313	0
14341	15648	0
14341	2546	0
14341	5555	0
14341	11514	0
14341	3842	0
14341	18985	0
14341	17211	0
14341	1780	0
14341	2822	0
14341	2342	0
14341	8519	0
14341	9594	0
14341	1443	0
14341	11106	0
14341	11502	0
14341	5027	0
14342	2706	0
14342	4497	0
14342	4697	0
14342	7019	0
14342	9366	0
14342	3466	0
14342	13379	0
14342	10296	0
14342	12529	0
14342	2310	0
14342	5500	0
14342	18211	0
14342	14502	0
14342	5601	0
14342	5601	0
14342	974	0
14342	12529	0
14343	10124	0
14343	3946	0
14343	4307	0
14343	8883	0
14343	9510	0
14343	121	0
14343	10595	0
14343	3115	0
14344	8294	0
14344	7119	0
14344	1881	0
14344	782	0
14344	4703	0
14345	5540	0
14345	421	0
14345	1307	0
14345	799	0
14345	10577	0
14345	277	0
14345	15	0
14346	1496	0
14346	2395	0
14346	10265	0
14346	1497	0
14346	1962	0
14346	113	0
14346	1748	0
14347	12304	0
14347	1894	0
14347	4290	0
14347	11133	0
14347	1205	0
14348	8102	0
14348	11555	0
14348	1259	0
14348	774	0
14348	9433	0
14348	13020	0
14349	12161	0
14349	630	0
14349	6356	0
14349	1184	0
14349	15896	0
14350	7119	0
14350	551	0
14350	5571	0
14350	9604	0
14350	9529	0
14350	2391	0
14350	5865	0
14350	5824	0
14350	7089	0
14350	9683	0
14351	1183	0
14351	14883	0
14351	18787	0
14351	11965	0
14351	1818	0
14352	1967	0
14352	300	0
14352	13070	0
14352	8398	0
14352	15141	0
14352	5464	0
14352	9440	0
14353	2428	0
14353	1700	0
14353	1616	0
14353	13011	0
14353	4595	0
14354	5	0
14354	1967	0
14354	6897	0
14354	5500	0
14354	7933	0
14354	9317	0
14354	5609	0
14354	14832	0
14354	8050	0
14354	11276	0
14354	13555	0
14354	19465	0
14354	4217	0
14354	4177	0
14354	13555	0
14355	8013	0
14355	4002	0
14355	146	0
14355	13278	0
14355	1228	0
14355	2733	0
14355	3236	0
14355	6724	0
14355	7773	0
14355	11440	0
14355	17216	0
14355	2159	0
14355	2819	0
14355	10067	0
14356	40	0
14356	923	0
14356	77	0
14356	515	0
14356	3951	0
14356	79	0
14356	77	0
14357	8646	0
14357	6027	0
14357	12134	0
14357	12127	0
14357	1056	0
14357	19105	0
14357	8364	0
14357	1089	0
14357	1909	0
14357	16312	0
14358	2930	0
14358	17111	0
14358	11403	0
14358	11814	0
14358	7882	0
14358	18836	0
14358	6978	0
14358	8115	0
14358	10604	0
14358	3459	0
14358	6082	0
14358	7728	0
14358	326	0
14358	8178	0
14358	13594	0
14358	6082	0
14358	383	0
14358	12750	0
14358	2355	0
14359	673	0
14359	11448	0
14359	9391	0
14359	673	0
14359	14679	0
14359	8830	0
14360	2588	0
14360	4468	0
14360	5273	0
14360	17571	0
14360	2558	0
14360	18637	0
14360	5079	0
14360	2591	0
14360	13744	0
14360	15315	0
14360	12392	0
14360	6615	0
14360	7676	0
14360	10479	0
14360	2767	0
14360	2422	0
14360	13745	0
14360	2034	0
14361	13282	0
14361	964	0
14361	5715	0
14361	11020	0
14361	13363	0
14361	4551	0
14361	5670	0
14361	8169	0
14361	5668	0
14362	6459	0
14362	6455	0
14362	14015	0
14362	271	0
14362	6800	0
14362	11990	0
14363	891	0
14363	4185	0
14363	15776	0
14363	985	0
14363	3310	0
14363	4196	0
14364	6455	0
14364	1381	0
14364	3953	0
14364	1611	0
14364	1655	0
14364	6198	0
14364	4606	0
14364	8774	0
14364	1891	0
14364	12621	0
14364	15821	0
14364	3539	0
14364	7841	0
14364	19587	0
14364	4599	0
14364	8618	0
14364	4850	0
14364	6303	0
14364	9429	0
14365	3946	0
14365	5129	0
14365	4200	0
14365	4558	0
14365	13540	0
14365	3870	0
14365	17882	0
14365	8883	0
14365	13214	0
14365	1962	0
14365	7757	0
14365	9061	0
14365	8876	0
14365	4761	0
14366	7908	0
14366	19113	0
14366	7614	0
14366	14297	0
14366	11845	0
14366	13796	0
14367	3735	0
14367	5940	0
14367	744	0
14367	18303	0
14367	16409	0
14367	10843	0
14367	754	0
14367	11733	0
14367	3480	0
14367	2414	0
14368	4307	0
14368	11600	0
14368	4307	0
14368	19179	0
14368	15910	0
14369	522	0
14369	3810	0
14369	416	0
14369	12171	0
14369	614	0
14369	702	0
14369	11522	0
14369	3688	0
14370	8862	0
14370	17773	0
14370	18927	0
14370	11773	0
14370	1178	0
14370	2064	0
14371	16199	0
14371	2392	0
14371	4181	0
14371	12729	0
14371	6167	0
14371	103	0
14371	5332	0
14372	562	0
14372	10261	0
14372	18802	0
14372	4429	0
14372	4418	0
14372	12006	0
14372	600	0
14372	3487	0
14372	10536	0
14372	3632	0
14373	6140	0
14373	4090	0
14373	4582	0
14373	4087	0
14373	15709	0
14373	17392	0
14373	5917	0
14374	12105	0
14374	5849	0
14374	1446	0
14374	2186	0
14374	262	0
14375	4606	0
14375	17005	0
14375	2992	0
14375	1686	0
14375	799	0
14376	5730	0
14376	3487	0
14376	6592	0
14376	17720	0
14376	10539	0
14376	16717	0
14377	3081	0
14377	16643	0
14377	15912	0
14377	16356	0
14377	1265	0
14377	5149	0
14377	2604	0
14378	12166	0
14378	5444	0
14378	1823	0
14378	14886	0
14378	3094	0
14378	6580	0
14378	12397	0
14378	1831	0
14379	4999	0
14379	2075	0
14379	2866	0
14379	102	0
14379	424	0
14379	14803	0
14379	8845	0
14380	5143	0
14380	16187	0
14380	1895	0
14380	836	0
14380	3864	0
14381	11301	0
14381	337	0
14381	5592	0
14381	4653	0
14381	9665	0
14381	4497	0
14382	13270	0
14382	3675	0
14382	4322	0
14382	4948	0
14382	3603	0
14382	14237	0
14382	13270	0
14382	13270	0
14383	4613	0
14383	3558	0
14383	17185	0
14383	1620	0
14383	15960	0
14383	1130	0
14384	709	0
14384	34	0
14384	1148	0
14384	13705	0
14384	11166	0
14385	90	0
14385	15783	0
14385	17033	0
14385	90	0
14385	10144	0
14386	10950	0
14386	17170	0
14386	3762	0
14386	5951	0
14386	13817	0
14386	12675	0
14386	13749	0
14386	5647	0
14386	9932	0
14386	13689	0
14386	3442	0
14387	14096	0
14387	14729	0
14387	15763	0
14387	18352	0
14387	12933	0
14387	15763	0
14387	2636	0
14387	7755	0
14387	12933	0
14387	388	0
14387	426	0
14387	1682	0
14387	18151	0
14388	13215	0
14388	6921	0
14388	4691	0
14388	673	0
14388	19123	0
14389	9348	0
14389	12866	0
14389	18888	0
14389	18888	0
14389	12866	0
14389	11292	0
14389	19751	0
14389	1000	0
14389	1000	0
14390	1180	0
14390	9545	0
14390	1869	0
14390	1634	0
14390	14534	0
14391	14705	0
14391	7584	0
14391	8114	0
14391	9624	0
14391	12306	0
14391	6464	0
14391	13023	0
14392	13980	0
14392	189	0
14392	5391	0
14392	19086	0
14392	9580	0
14393	14000	0
14393	3751	0
14393	82	0
14393	9813	0
14393	4409	0
14393	3472	0
14393	10608	0
14393	4297	0
14394	8244	0
14394	3094	0
14394	4129	0
14394	18713	0
14394	661	0
14394	18713	0
14394	4122	0
14394	663	0
14394	11791	0
14394	17567	0
14394	9151	0
14394	18192	0
14394	2214	0
14394	16871	0
14394	1814	0
14394	3324	0
14394	4893	0
14395	18591	0
14395	6273	0
14395	3110	0
14395	8851	0
14395	12972	0
14396	10601	0
14396	16377	0
14396	10601	0
14396	17139	0
14396	848	0
14396	4343	0
14396	4340	0
14396	7974	0
14396	785	0
14396	1699	0
14396	644	0
14396	2284	0
14396	11905	0
14396	6979	0
14396	3466	0
14396	3173	0
14396	10602	0
14396	14327	0
14396	18918	0
14396	10652	0
14396	1004	0
14396	4630	0
14396	5440	0
14396	15004	0
14396	3466	0
14396	10602	0
14396	17164	0
14396	17275	0
14396	1449	0
14396	1256	0
14396	12385	0
14396	17275	0
14396	11909	0
14396	5783	0
14396	7237	0
14396	1762	0
14396	17275	0
14396	2407	0
14396	17742	0
14396	3171	0
14396	14327	0
14396	14571	0
14396	17551	0
14396	17234	0
14397	1670	0
14397	13152	0
14397	783	0
14397	1669	0
14397	12175	0
14397	740	0
14397	5044	0
14397	1833	0
14397	9543	0
14397	4056	0
14397	4606	0
14398	12514	0
14398	9280	0
14398	9677	0
14398	268	0
14398	12158	0
14398	8103	0
14398	2397	0
14398	6236	0
14398	5339	0
14398	18922	0
14398	6475	0
14398	10747	0
14398	986	0
14399	13117	0
14399	7470	0
14399	5330	0
14399	17563	0
14399	10990	0
14399	5851	0
14399	3178	0
14399	2634	0
14399	2639	0
14399	7670	0
14400	3774	0
14400	11396	0
14400	19149	0
14400	3879	0
14400	772	0
14400	2407	0
14400	3080	0
14401	8222	0
14401	9408	0
14401	8423	0
14401	6502	0
14401	9771	0
14402	19122	0
14402	17829	0
14402	5911	0
14402	3728	0
14402	14073	0
14402	3955	0
14402	4046	0
14402	16161	0
14402	614	0
14402	6448	0
14402	9172	0
14403	12210	0
14403	1622	0
14403	7288	0
14403	4614	0
14403	4857	0
14403	6360	0
14403	2678	0
14403	9631	0
14403	678	0
14403	3426	0
14403	799	0
14403	19514	0
14403	19446	0
14403	17784	0
14403	13323	0
14403	3062	0
14404	17305	0
14404	13839	0
14404	16007	0
14404	3679	0
14404	1707	0
14405	14266	0
14405	9483	0
14405	9483	0
14405	6709	0
14405	13261	0
14406	8443	0
14406	3351	0
14406	755	0
14406	4906	0
14406	1885	0
14406	5909	0
14407	3507	0
14407	3796	0
14407	2221	0
14407	13277	0
14407	1333	0
14407	1082	0
14407	1536	0
14407	256	0
14407	17211	0
14407	3581	0
14407	1326	0
14407	14838	0
14407	12852	0
14407	16699	0
14407	1313	0
14408	5064	0
14408	2763	0
14408	13918	0
14408	4482	0
14408	2601	0
14408	4482	0
14408	7037	0
14408	11602	0
14408	8800	0
14408	11602	0
14408	5087	0
14408	3133	0
14408	9455	0
14408	2560	0
14408	4262	0
14408	5100	0
14408	5900	0
14408	5080	0
14409	755	0
14409	3950	0
14409	15962	0
14409	2742	0
14409	7342	0
14409	17033	0
14409	11132	0
14409	16458	0
14409	93	0
14409	15962	0
14409	503	0
14409	11255	0
14409	7318	0
14409	3950	0
14409	5137	0
14409	12989	0
14409	840	0
14409	1636	0
14410	6313	0
14410	1993	0
14410	1637	0
14410	5042	0
14410	4851	0
14411	11857	0
14411	6151	0
14411	9675	0
14411	16388	0
14411	15117	0
14411	8224	0
14411	9675	0
14412	12258	0
14412	2261	0
14412	5315	0
14412	5319	0
14412	13442	0
14412	10275	0
14412	11664	0
14412	4480	0
14412	4276	0
14412	4520	0
14412	61	0
14412	1589	0
14412	5187	0
14412	12329	0
14412	15641	0
14412	2803	0
14412	12780	0
14412	14327	0
14412	18607	0
14412	7378	0
14412	13191	0
14413	1363	0
14413	1387	0
14413	1196	0
14413	3761	0
14413	13818	0
14413	3761	0
14413	3751	0
14413	3472	0
14414	3632	0
14414	1223	0
14414	6645	0
14414	587	0
14414	573	0
14414	3485	0
14414	4429	0
14414	598	0
14415	874	0
14415	4190	0
14415	1608	0
14415	6299	0
14415	965	0
14415	6922	0
14415	3871	0
14415	121	0
14416	17803	0
14416	15864	0
14416	4100	0
14416	2234	0
14416	5575	0
14416	18907	0
14416	98	0
14416	5575	0
14417	3528	0
14417	1016	0
14417	10741	0
14417	445	0
14417	13438	0
14417	13438	0
14417	8147	0
14417	12902	0
14418	12782	0
14418	4569	0
14418	3849	0
14418	3094	0
14418	437	0
14419	2035	0
14419	10026	0
14419	610	0
14419	1313	0
14419	17237	0
14420	14309	0
14420	14350	0
14420	16115	0
14420	15679	0
14420	18812	0
14420	6065	0
14420	11192	0
14420	18812	0
14420	15678	0
14420	1478	0
14421	17960	0
14421	13900	0
14421	18197	0
14421	16396	0
14421	14347	0
14421	8779	0
14421	9358	0
14421	109	0
14421	624	0
14421	19240	0
14421	8165	0
14421	18457	0
14421	7027	0
14421	15386	0
14421	6296	0
14422	3026	0
14422	441	0
14422	6209	0
14422	12157	0
14422	11593	0
14423	13573	0
14423	8794	0
14423	5684	0
14423	808	0
14423	4918	0
14423	6856	0
14423	17850	0
14424	417	0
14424	15750	0
14424	548	0
14424	78	0
14424	5911	0
14424	2391	0
14424	2075	0
14424	5942	0
14424	5139	0
14424	551	0
14424	1493	0
14424	7557	0
14424	473	0
14424	15982	0
14424	14599	0
14424	4858	0
14424	1870	0
14424	77	0
14424	4852	0
14424	18153	0
14424	516	0
14424	4050	0
14424	535	0
14424	509	0
14424	13890	0
14424	520	0
14424	1311	0
14424	2906	0
14424	12035	0
14424	8647	0
14424	10888	0
14424	3300	0
14424	514	0
14425	2414	0
14425	652	0
14425	9630	0
14425	5438	0
14425	7529	0
14425	18952	0
14425	5697	0
14426	8202	0
14426	593	0
14426	3658	0
14426	5785	0
14426	5094	0
14426	18033	0
14426	4447	0
14426	13858	0
14426	13858	0
14427	16122	0
14427	4552	0
14427	12311	0
14427	9340	0
14427	3181	0
14428	10488	0
14428	3998	0
14428	176	0
14428	2229	0
14428	11087	0
14428	10178	0
14428	3259	0
14428	245	0
14428	3987	0
14428	8228	0
14428	5303	0
14428	3990	0
14429	13333	0
14429	2975	0
14429	2165	0
14429	12740	0
14429	4979	0
14429	7613	0
14429	19692	0
14429	14840	0
14429	2190	0
14429	10250	0
14429	5712	0
14429	7350	0
14429	18488	0
14429	2196	0
14429	13302	0
14429	2193	0
14429	12764	0
14429	3013	0
14429	14157	0
14429	18311	0
14429	13455	0
14429	15595	0
14429	19920	0
14429	9192	0
14430	15270	0
14430	11674	0
14430	6550	0
14430	8014	0
14430	11675	0
14431	13651	0
14431	16626	0
14431	19775	0
14431	3868	0
14431	871	0
14431	16793	0
14431	12844	0
14431	1	0
14432	2075	0
14432	9673	0
14432	5936	0
14432	3094	0
14432	8427	0
14433	18035	0
14433	9413	0
14433	1766	0
14433	1325	0
14433	10486	0
14433	8183	0
14433	1443	0
14433	10082	0
14433	10083	0
14433	1778	0
14433	8646	0
14434	557	0
14434	6211	0
14434	461	0
14434	874	0
14434	11935	0
14434	5137	0
14434	14547	0
14435	268	0
14435	1182	0
14435	9523	0
14435	13761	0
14435	268	0
14435	4525	0
14435	8442	0
14435	9817	0
14435	3708	0
14435	7416	0
14435	3711	0
14435	3735	0
14435	15577	0
14435	13573	0
14435	12282	0
14435	3687	0
14435	3524	0
14435	9630	0
14435	14672	0
14436	10018	0
14436	19291	0
14436	19291	0
14436	12768	0
14436	12894	0
14436	9170	0
14437	10595	0
14437	3879	0
14437	4712	0
14437	1497	0
14437	2383	0
14437	2395	0
14437	353	0
14437	2637	0
14437	9469	0
14437	8903	0
14437	11678	0
14437	2404	0
14437	11549	0
14437	6748	0
14437	299	0
14437	110	0
14437	2728	0
14438	8894	0
14438	18718	0
14438	15995	0
14438	89	0
14438	15323	0
14438	2280	0
14439	12521	0
14439	2918	0
14439	2920	0
14439	18162	0
14439	7954	0
14439	12401	0
14439	2403	0
14439	360	0
14439	11851	0
14439	327	0
14439	15105	0
14439	4788	0
14439	9743	0
14439	4792	0
14439	4792	0
14439	3413	0
14439	9260	0
14439	14590	0
14439	3413	0
14440	1381	0
14440	4106	0
14440	811	0
14440	10643	0
14440	465	0
14440	14170	0
14440	6800	0
14440	511	0
14440	27	0
14440	2075	0
14440	806	0
14441	6126	0
14441	19288	0
14441	4676	0
14441	11827	0
14441	103	0
14442	13811	0
14442	15678	0
14442	13811	0
14442	17575	0
14442	12480	0
14443	1920	0
14443	8673	0
14443	12102	0
14443	2122	0
14443	8251	0
14443	11094	0
14444	3542	0
14444	788	0
14444	6810	0
14444	16265	0
14444	9111	0
14444	4576	0
14445	17215	0
14445	7301	0
14445	6352	0
14445	9606	0
14445	4056	0
14445	11457	0
14445	1842	0
14445	1183	0
14446	5207	0
14446	13738	0
14446	1025	0
14446	4485	0
14446	4327	0
14446	2754	0
14446	1153	0
14446	17958	0
14446	16818	0
14446	15446	0
14446	1715	0
14446	2766	0
14446	5195	0
14446	4327	0
14446	17958	0
14446	8064	0
14446	9559	0
14446	16007	0
14446	16946	0
14447	373	0
14447	11625	0
14447	4584	0
14447	16123	0
14447	19463	0
14447	12299	0
14447	19434	0
14447	9061	0
14447	18205	0
14447	17904	0
14447	9449	0
14448	14194	0
14448	802	0
14448	16033	0
14448	7302	0
14448	6052	0
14449	195	0
14449	1093	0
14449	2101	0
14449	2101	0
14449	3230	0
14449	7691	0
14449	2161	0
14449	2101	0
14449	17177	0
14449	1446	0
14449	12065	0
14449	10554	0
14449	10043	0
14450	3175	0
14450	10973	0
14450	4347	0
14450	12951	0
14450	4706	0
14450	13954	0
14451	10661	0
14451	16808	0
14451	17692	0
14451	4552	0
14451	7276	0
14452	5441	0
14452	6206	0
14452	740	0
14452	6710	0
14452	4114	0
14452	17060	0
14452	1892	0
14452	1017	0
14452	13674	0
14452	8042	0
14452	12768	0
14452	282	0
14452	6967	0
14452	9768	0
14452	14545	0
14452	2625	0
14453	1375	0
14453	5727	0
14453	6616	0
14453	12347	0
14453	16708	0
14454	12892	0
14454	16343	0
14454	10030	0
14454	2548	0
14454	265	0
14454	216	0
14454	4030	0
14454	3978	0
14454	2199	0
14454	162	0
14454	196	0
14454	149	0
14454	2101	0
14455	3052	0
14455	7294	0
14455	19923	0
14455	4999	0
14455	4525	0
14456	4054	0
14456	9177	0
14456	3185	0
14456	6007	0
14456	1235	0
14456	2681	0
14456	6988	0
14457	10178	0
14457	1566	0
14457	219	0
14457	5845	0
14457	255	0
14457	3989	0
14457	14871	0
14458	11662	0
14458	4485	0
14458	3132	0
14458	6114	0
14458	4944	0
14458	1395	0
14458	16849	0
14458	2250	0
14458	2446	0
14458	9408	0
14458	17276	0
14458	11286	0
14458	5858	0
14458	17304	0
14459	18018	0
14459	18018	0
14459	1880	0
14459	9637	0
14459	729	0
14459	9516	0
14460	3912	0
14460	7543	0
14460	18190	0
14460	19057	0
14460	13261	0
14461	14323	0
14461	11845	0
14461	13390	0
14461	19924	0
14461	19195	0
14462	4845	0
14462	4630	0
14462	19458	0
14462	15485	0
14462	1823	0
14462	13165	0
14462	3874	0
14462	10202	0
14462	4890	0
14462	16622	0
14462	515	0
14462	3728	0
14462	2993	0
14462	407	0
14462	18783	0
14462	12871	0
14462	1848	0
14463	12047	0
14463	6565	0
14463	17660	0
14463	18562	0
14463	13053	0
14464	12077	0
14464	9411	0
14464	622	0
14464	11973	0
14464	965	0
14464	5337	0
14464	6463	0
14464	12044	0
14464	118	0
14464	2246	0
14464	3459	0
14464	15141	0
14464	2920	0
14464	6085	0
14464	382	0
14464	15661	0
14464	2646	0
14465	2309	0
14465	4724	0
14465	12365	0
14465	7581	0
14465	1007	0
14465	3880	0
14465	2309	0
14465	4730	0
14465	4719	0
14465	4353	0
14466	14576	0
14466	11568	0
14466	15902	0
14466	3833	0
14466	14995	0
14466	14259	0
14466	9632	0
14466	3829	0
14466	18376	0
14466	9255	0
14467	9540	0
14467	2896	0
14467	10760	0
14467	2742	0
14467	13324	0
14467	19037	0
14467	7305	0
14467	843	0
14468	12589	0
14468	7467	0
14468	5778	0
14468	6407	0
14468	13481	0
14468	1607	0
14468	11920	0
14468	13375	0
14468	299	0
14468	10595	0
14468	12756	0
14469	3562	0
14469	1306	0
14469	1640	0
14469	1992	0
14469	3187	0
14469	3187	0
14469	1825	0
14469	13476	0
14469	11156	0
14469	1844	0
14469	18423	0
14469	93	0
14469	1615	0
14469	18732	0
14469	1021	0
14469	18001	0
14469	7307	0
14470	4863	0
14470	11313	0
14470	4309	0
14470	14651	0
14470	133	0
14471	8312	0
14471	1930	0
14471	4031	0
14471	6951	0
14471	4967	0
14471	10679	0
14471	10679	0
14472	3154	0
14472	18662	0
14472	18590	0
14472	6502	0
14472	7412	0
14473	19377	0
14473	19317	0
14473	15929	0
14473	520	0
14473	19862	0
14473	10562	0
14473	19862	0
14474	18037	0
14474	5113	0
14474	2757	0
14474	8986	0
14474	8625	0
14474	5176	0
14475	2905	0
14475	15284	0
14475	18476	0
14475	7596	0
14475	5405	0
14475	14869	0
14475	13335	0
14475	8388	0
14476	5944	0
14476	3366	0
14476	17504	0
14476	9394	0
14476	5311	0
14476	8759	0
14476	12092	0
14476	18876	0
14476	2155	0
14476	8489	0
14476	8380	0
14476	8675	0
14477	9055	0
14477	8169	0
14477	19306	0
14477	9443	0
14477	410	0
14478	581	0
14478	7085	0
14478	8784	0
14478	2752	0
14478	12154	0
14478	7109	0
14478	12825	0
14478	3922	0
14478	7443	0
14478	7438	0
14478	573	0
14478	19702	0
14478	4938	0
14478	17344	0
14478	13485	0
14478	9902	0
14478	8742	0
14478	16719	0
14479	17899	0
14479	6671	0
14479	6953	0
14479	3633	0
14479	2752	0
14479	7436	0
14479	12827	0
14479	7714	0
14479	7742	0
14479	3486	0
14479	4649	0
14479	8728	0
14479	7747	0
14479	19169	0
14479	7708	0
14479	18645	0
14479	6232	0
14479	4939	0
14479	16679	0
14480	17707	0
14480	19530	0
14480	2110	0
14480	2749	0
14480	7180	0
14481	8797	0
14481	8791	0
14481	14185	0
14481	2231	0
14481	807	0
14482	7280	0
14482	1381	0
14482	4067	0
14482	113	0
14482	12486	0
14482	15346	0
14482	9833	0
14483	9831	0
14483	15914	0
14483	3525	0
14483	7220	0
14483	2706	0
14483	7926	0
14483	4764	0
14483	4789	0
14483	15613	0
14483	121	0
14483	11683	0
14483	15091	0
14483	3930	0
14483	5345	0
14483	7264	0
14483	364	0
14483	11857	0
14483	10289	0
14483	1241	0
14483	7655	0
14483	18325	0
14484	9696	0
14484	12543	0
14484	19488	0
14484	18350	0
14484	19488	0
14484	637	0
14484	50	0
14484	6938	0
14485	13421	0
14485	12766	0
14485	9417	0
14485	2967	0
14485	1778	0
14485	8672	0
14486	15956	0
14486	11883	0
14486	12782	0
14486	10171	0
14486	5909	0
14487	4154	0
14487	2019	0
14487	5297	0
14487	2759	0
14487	9977	0
14487	3151	0
14487	5108	0
14487	4161	0
14487	3414	0
14487	4267	0
14487	2270	0
14487	1139	0
14488	5535	0
14488	5544	0
14488	779	0
14488	509	0
14488	446	0
14488	6446	0
14488	2002	0
14488	12931	0
14489	11560	0
14489	5568	0
14489	5550	0
14489	1056	0
14489	10380	0
14489	17159	0
14489	8370	0
14489	10003	0
14489	12220	0
14489	15605	0
14490	182	0
14490	173	0
14490	8252	0
14490	5377	0
14490	2546	0
14491	6354	0
14491	19721	0
14491	4747	0
14491	6354	0
14491	7506	0
14491	7514	0
14492	2743	0
14492	10322	0
14492	3691	0
14492	1899	0
14492	1634	0
14492	8352	0
14492	4881	0
14492	7504	0
14492	7093	0
14492	1611	0
14492	15942	0
14492	2723	0
14492	3694	0
14492	9175	0
14492	10371	0
14492	1175	0
14493	12873	0
14493	17409	0
14493	1427	0
14493	4439	0
14493	19499	0
14493	9846	0
14494	2489	0
14494	1621	0
14494	2091	0
14494	799	0
14494	5368	0
14495	14857	0
14495	14746	0
14495	11598	0
14495	6771	0
14495	5930	0
14495	8396	0
14496	4107	0
14496	389	0
14496	515	0
14496	2742	0
14496	1685	0
14496	1616	0
14496	1656	0
14496	5143	0
14496	4602	0
14497	19925	0
14497	19925	0
14497	4179	0
14497	9843	0
14497	10125	0
14498	1765	0
14498	8640	0
14498	4028	0
14498	7361	0
14498	195	0
14498	8157	0
14498	639	0
14499	12887	0
14499	2720	0
14499	8340	0
14499	831	0
14499	10850	0
14499	19303	0
14499	12614	0
14499	15830	0
14499	1629	0
14499	9111	0
14499	1678	0
14499	15694	0
14499	7301	0
14499	13937	0
14500	6168	0
14500	19380	0
14500	19317	0
14500	19811	0
14500	2690	0
14501	4909	0
14501	9785	0
14501	645	0
14501	8361	0
14501	1630	0
14502	2975	0
14502	1188	0
14502	1329	0
14502	8280	0
14502	5417	0
14502	6914	0
14502	6874	0
14502	14277	0
14502	2172	0
14502	5826	0
14502	5559	0
14502	11736	0
14502	8227	0
14502	11062	0
14502	7780	0
14503	11152	0
14503	6012	0
14503	1363	0
14503	10472	0
14503	1514	0
14503	16535	0
14503	2103	0
14503	1487	0
14503	6012	0
14503	14112	0
14503	6012	0
14503	14889	0
14503	6012	0
14503	11152	0
14503	12814	0
14504	1593	0
14504	2426	0
14504	2255	0
14504	2757	0
14504	2270	0
14504	15205	0
14504	2566	0
