SessionId	ItemId	TimrStamp
12619	2853	0
12619	15749	0
12619	17780	0
12619	4515	0
12619	2658	0
12619	10871	0
12619	10073	0
12619	126	0
12619	939	0
12619	6918	0
12620	3287	0
12620	4226	0
12620	11889	0
12620	8490	0
12620	1045	0
12620	5437	0
12620	4007	0
12621	3287	0
12621	9929	0
12621	1113	0
12621	16645	0
12621	6509	0
12621	1273	0
12622	3404	0
12622	17781	0
12622	7680	0
12622	7748	0
12622	3287	0
12622	7907	0
12622	17782	0
12622	9915	0
12622	222	0
12622	6549	0
12622	17620	0
12622	7706	0
12623	3287	0
12623	3016	0
12623	820	0
12623	5722	0
12623	1137	0
12623	2832	0
12624	3287	0
12624	2609	0
12624	2600	0
12624	9482	0
12624	5046	0
12625	11240	0
12625	3287	0
12625	3100	0
12625	5586	0
12625	3660	0
12626	6146	0
12626	663	0
12626	5223	0
12626	13133	0
12626	14504	0
12626	3287	0
12626	10507	0
12626	448	0
12627	15637	0
12627	3287	0
12627	3718	0
12627	2309	0
12627	13915	0
12627	1494	0
12627	956	0
12627	8012	0
12627	14335	0
12628	375	0
12628	5345	0
12628	16222	0
12628	5181	0
12628	126	0
12628	6977	0
12628	10522	0
12629	5110	0
12629	7105	0
12629	8404	0
12629	17701	0
12629	3197	0
12629	6977	0
12630	3628	0
12630	14195	0
12630	3047	0
12630	15901	0
12630	5250	0
12631	3047	0
12631	8970	0
12631	4779	0
12631	15196	0
12631	2254	0
12631	15901	0
12632	11843	0
12632	11857	0
12632	15897	0
12632	15901	0
12632	16491	0
12633	1261	0
12633	6892	0
12633	11120	0
12633	15901	0
12633	11857	0
12634	10901	0
12634	14712	0
12634	16323	0
12634	14962	0
12634	13579	0
12635	10901	0
12635	15633	0
12635	9388	0
12635	1050	0
12635	13592	0
12635	17722	0
12636	10339	0
12636	10202	0
12636	7035	0
12636	14654	0
12636	10901	0
12636	5170	0
12636	7822	0
12636	1335	0
12636	7073	0
12636	6583	0
12636	3539	0
12636	2695	0
12636	1280	0
12636	4361	0
12636	1363	0
12637	10901	0
12637	14712	0
12637	11352	0
12637	14739	0
12637	3067	0
12637	11716	0
12637	267	0
12637	14140	0
12638	4589	0
12638	7054	0
12638	1457	0
12638	5580	0
12638	9789	0
12638	13227	0
12639	12728	0
12639	1792	0
12639	5485	0
12639	6142	0
12639	1488	0
12639	5580	0
12639	4255	0
12639	825	0
12640	1075	0
12640	2810	0
12640	4100	0
12640	9876	0
12640	907	0
12640	5580	0
12641	5580	0
12641	4747	0
12641	4968	0
12641	1483	0
12641	8268	0
12641	6582	0
12642	4573	0
12642	1785	0
12642	4576	0
12642	5624	0
12642	5348	0
12642	5580	0
12643	412	0
12643	13938	0
12643	12990	0
12643	17326	0
12643	17420	0
12643	5081	0
12643	82	0
12643	15975	0
12643	1461	0
12643	1746	0
12643	10528	0
12643	12858	0
12643	3456	0
12643	9204	0
12643	12594	0
12643	651	0
12643	10912	0
12643	489	0
12643	7254	0
12643	5580	0
12643	15383	0
12644	5580	0
12644	15166	0
12644	5560	0
12644	5003	0
12644	1045	0
12644	2362	0
12644	3786	0
12644	1824	0
12644	4143	0
12644	1405	0
12644	2217	0
12644	12084	0
12645	5580	0
12645	7880	0
12645	10374	0
12645	6584	0
12645	8344	0
12645	227	0
12645	9724	0
12645	1993	0
12645	15103	0
12645	5164	0
12645	7042	0
12646	7370	0
12646	4576	0
12646	6869	0
12646	5580	0
12646	1832	0
12647	17014	0
12647	1541	0
12647	16213	0
12647	1172	0
12647	4272	0
12647	786	0
12647	5580	0
12648	5580	0
12648	1797	0
12648	414	0
12648	1767	0
12648	3230	0
12649	4318	0
12649	5752	0
12649	5580	0
12649	11339	0
12649	878	0
12649	463	0
12649	5687	0
12650	3366	0
12650	5580	0
12650	11469	0
12650	5584	0
12650	1215	0
12651	5580	0
12651	456	0
12651	5641	0
12651	4937	0
12651	383	0
12651	6595	0
12651	11510	0
12651	13010	0
12651	17783	0
12651	2257	0
12652	1532	0
12652	6891	0
12652	5580	0
12652	4395	0
12652	7029	0
12652	1319	0
12652	1328	0
12652	1926	0
12652	9812	0
12652	1290	0
12652	7375	0
12652	6787	0
12652	1333	0
12652	3200	0
12652	4854	0
12652	1336	0
12652	1342	0
12652	8211	0
12652	1349	0
12652	1351	0
12652	1242	0
12652	1279	0
12652	1359	0
12652	1253	0
12652	1527	0
12652	1363	0
12653	5580	0
12653	7017	0
12653	762	0
12653	7401	0
12653	6297	0
12654	4302	0
12654	1591	0
12654	17784	0
12654	16669	0
12654	5580	0
12654	10406	0
12654	681	0
12654	1590	0
12654	359	0
12655	5580	0
12655	17785	0
12655	17786	0
12655	17787	0
12655	530	0
12656	8934	0
12656	5580	0
12656	5553	0
12656	6569	0
12656	4312	0
12656	5497	0
12656	1071	0
12656	4782	0
12656	17441	0
12656	464	0
12656	16268	0
12656	1500	0
12656	10313	0
12657	9939	0
12657	5580	0
12657	16666	0
12657	1234	0
12657	3812	0
12657	3765	0
12658	13943	0
12658	11773	0
12658	13619	0
12658	10875	0
12658	5580	0
12658	9789	0
12658	4900	0
12658	914	0
12658	9898	0
12659	5580	0
12659	1494	0
12659	2153	0
12659	596	0
12659	14701	0
12660	7077	0
12660	5988	0
12660	5854	0
12660	14423	0
12660	5580	0
12660	371	0
12660	6394	0
12660	1468	0
12660	1471	0
12661	5580	0
12661	16373	0
12661	3368	0
12661	57	0
12661	1491	0
12662	1008	0
12662	16666	0
12662	16385	0
12662	907	0
12662	9150	0
12662	1215	0
12662	1384	0
12662	5597	0
12662	198	0
12662	1067	0
12662	5568	0
12662	1039	0
12662	4705	0
12662	5921	0
12662	456	0
12662	14699	0
12662	4763	0
12662	16991	0
12662	11380	0
12662	6093	0
12662	10175	0
12662	184	0
12662	6158	0
12663	1299	0
12663	1214	0
12663	1302	0
12663	1791	0
12663	282	0
12663	1249	0
12663	6093	0
12663	1328	0
12663	8233	0
12663	16153	0
12664	6357	0
12664	6093	0
12664	7775	0
12664	11610	0
12664	5260	0
12664	8044	0
12664	16831	0
12665	6661	0
12665	17042	0
12665	6093	0
12665	8011	0
12665	556	0
12666	6093	0
12666	6730	0
12666	843	0
12666	1457	0
12666	6624	0
12666	16346	0
12667	6093	0
12667	2172	0
12667	5725	0
12667	77	0
12667	2604	0
12667	17336	0
12668	5214	0
12668	9148	0
12668	8313	0
12668	15275	0
12668	6093	0
12668	825	0
12668	8796	0
12668	16112	0
12669	6093	0
12669	5854	0
12669	6797	0
12669	456	0
12669	9998	0
12670	7619	0
12670	10797	0
12670	462	0
12670	16018	0
12670	17420	0
12670	456	0
12671	3236	0
12671	5937	0
12671	5663	0
12671	7043	0
12671	6609	0
12671	7619	0
12671	5078	0
12672	937	0
12672	6745	0
12672	12145	0
12672	2767	0
12672	16294	0
12672	1388	0
12672	7282	0
12673	1537	0
12673	6809	0
12673	4963	0
12673	6745	0
12673	15841	0
12673	377	0
12673	4447	0
12674	6745	0
12674	1075	0
12674	359	0
12674	1383	0
12674	14199	0
12675	6745	0
12675	11312	0
12675	10479	0
12675	8210	0
12675	4600	0
12675	1301	0
12676	4928	0
12676	766	0
12676	6745	0
12676	7006	0
12676	10899	0
12676	4521	0
12676	8440	0
12676	4245	0
12676	8193	0
12677	7400	0
12677	6745	0
12677	14385	0
12677	5006	0
12677	11193	0
12677	15400	0
12678	16385	0
12678	14261	0
12678	892	0
12678	783	0
12678	14315	0
12678	7501	0
12678	12978	0
12678	6745	0
12678	17788	0
12678	926	0
12678	14199	0
12678	312	0
12678	8605	0
12678	7740	0
12678	8721	0
12678	4944	0
12678	8604	0
12678	12152	0
12678	2593	0
12678	17546	0
12678	16304	0
12679	5831	0
12679	596	0
12679	426	0
12679	10657	0
12679	6745	0
12679	5785	0
12680	6745	0
12680	11281	0
12680	4347	0
12680	5967	0
12680	14097	0
12680	15699	0
12680	12293	0
12680	17520	0
12681	528	0
12681	6745	0
12681	8839	0
12681	6667	0
12681	3246	0
12681	16279	0
12682	10472	0
12682	6745	0
12682	2098	0
12682	7626	0
12682	9357	0
12682	2138	0
12682	2496	0
12682	13020	0
12682	448	0
12683	3142	0
12683	6745	0
12683	1060	0
12683	3017	0
12683	820	0
12684	6745	0
12684	7428	0
12684	14691	0
12684	11676	0
12684	863	0
12684	1263	0
12684	17789	0
12684	1215	0
12684	16376	0
12684	441	0
12684	1910	0
12685	4106	0
12685	17754	0
12685	10153	0
12685	3923	0
12685	3496	0
12685	9826	0
12686	8691	0
12686	6397	0
12686	13359	0
12686	10944	0
12686	1433	0
12686	997	0
12686	11448	0
12686	10153	0
12686	1867	0
12686	13857	0
12686	4345	0
12686	7597	0
12686	1400	0
12686	9047	0
12686	2131	0
12687	1838	0
12687	4403	0
12687	3827	0
12687	10153	0
12687	10361	0
12688	12203	0
12688	3961	0
12688	2687	0
12688	2358	0
12688	715	0
12689	2687	0
12689	1949	0
12689	1143	0
12689	1145	0
12689	2460	0
12690	10908	0
12690	14147	0
12690	11756	0
12690	6313	0
12690	1778	0
12690	551	0
12690	2687	0
12690	3442	0
12690	6865	0
12690	2761	0
12691	12962	0
12691	8729	0
12691	820	0
12691	2687	0
12691	17790	0
12692	3228	0
12692	1902	0
12692	3915	0
12692	14336	0
12692	5282	0
12692	6474	0
12692	4014	0
12692	3135	0
12692	3513	0
12692	8478	0
12692	4128	0
12692	17638	0
12692	11484	0
12692	14344	0
12692	13473	0
12693	13002	0
12693	15116	0
12693	11732	0
12693	16134	0
12693	14912	0
12693	442	0
12693	12278	0
12693	295	0
12693	296	0
12693	3228	0
12693	6903	0
12694	10671	0
12694	5177	0
12694	5176	0
12694	11533	0
12694	8320	0
12694	3228	0
12694	14356	0
12695	3228	0
12695	4918	0
12695	11067	0
12695	17603	0
12695	9434	0
12696	312	0
12696	3228	0
12696	3631	0
12696	3632	0
12696	1467	0
12696	2695	0
12697	1476	0
12697	16967	0
12697	15629	0
12697	2443	0
12697	17791	0
12697	1116	0
12697	16625	0
12697	2032	0
12698	15428	0
12698	16171	0
12698	17792	0
12698	4711	0
12698	11232	0
12699	10339	0
12699	15428	0
12699	7313	0
12699	14533	0
12699	9397	0
12700	15428	0
12700	5729	0
12700	3462	0
12700	3773	0
12700	16917	0
12700	13530	0
12700	13220	0
12700	11569	0
12701	5729	0
12701	15126	0
12701	519	0
12701	2183	0
12701	439	0
12702	5729	0
12702	236	0
12702	6763	0
12702	15126	0
12702	9986	0
12702	8102	0
12703	4920	0
12703	10459	0
12703	3820	0
12703	5729	0
12703	1055	0
12703	12149	0
12703	17298	0
12703	4027	0
12703	4985	0
12703	1405	0
12703	649	0
12703	12550	0
12703	7746	0
12703	3781	0
12704	7417	0
12704	5729	0
12704	829	0
12704	1216	0
12704	180	0
12704	7807	0
12705	5729	0
12705	820	0
12705	2388	0
12705	14883	0
12705	2501	0
12706	5729	0
12706	15126	0
12706	1156	0
12706	2313	0
12706	2611	0
12706	54	0
12706	1165	0
12706	5697	0
12707	5729	0
12707	14654	0
12707	12826	0
12707	11855	0
12707	16163	0
12707	10902	0
12707	8251	0
12707	10841	0
12707	10590	0
12707	7118	0
12707	10223	0
12707	3335	0
12707	4960	0
12707	12016	0
12707	2070	0
12708	5729	0
12708	899	0
12708	900	0
12708	9193	0
12708	1969	0
12708	11798	0
12708	11074	0
12708	14203	0
12708	16274	0
12708	1391	0
12708	4258	0
12708	11338	0
12709	5729	0
12709	1697	0
12709	14655	0
12709	5740	0
12709	14712	0
12709	8272	0
12709	5491	0
12709	701	0
12710	12781	0
12710	11084	0
12710	5945	0
12710	11710	0
12710	15556	0
12710	1243	0
12710	12016	0
12710	5729	0
12711	5729	0
12711	820	0
12711	9725	0
12711	1168	0
12711	2549	0
12712	10176	0
12712	2181	0
12712	12912	0
12712	5729	0
12712	15126	0
12712	8313	0
12712	17793	0
12712	10159	0
12712	8899	0
12713	5729	0
12713	11833	0
12713	10339	0
12713	11510	0
12713	2448	0
12713	2139	0
12713	7241	0
12713	8486	0
12713	12487	0
12713	6210	0
12713	124	0
12714	11087	0
12714	5729	0
12714	2697	0
12714	122	0
12714	234	0
12714	2321	0
12714	13599	0
12714	12926	0
12714	11198	0
12714	16303	0
12714	7028	0
12714	11660	0
12714	2568	0
12714	6818	0
12715	5729	0
12715	7148	0
12715	11771	0
12715	2468	0
12715	16748	0
12716	312	0
12716	15803	0
12716	12057	0
12716	7848	0
12716	1061	0
12716	5516	0
12716	4606	0
12716	13361	0
12716	2309	0
12716	13480	0
12716	28	0
12716	9636	0
12716	13517	0
12716	1162	0
12716	16426	0
12716	5729	0
12716	952	0
12716	7362	0
12716	9760	0
12716	12770	0
12716	122	0
12716	2918	0
12716	17145	0
12716	3202	0
12716	10948	0
12716	2161	0
12716	16309	0
12716	8767	0
12716	40	0
12716	7539	0
12716	2311	0
12716	10690	0
12717	2777	0
12717	2743	0
12717	8593	0
12717	1873	0
12717	14096	0
12717	10795	0
12717	3269	0
12717	4001	0
12717	8438	0
12717	7495	0
12717	4638	0
12717	9135	0
12718	10810	0
12718	17794	0
12718	634	0
12718	3070	0
12718	9543	0
12718	1948	0
12718	1952	0
12718	94	0
12718	671	0
12718	10776	0
12718	9135	0
12718	127	0
12718	10848	0
12719	7232	0
12719	12715	0
12719	12370	0
12719	2580	0
12719	9135	0
12719	820	0
12720	4524	0
12720	12598	0
12720	843	0
12720	6915	0
12720	11089	0
12721	12598	0
12721	9467	0
12721	886	0
12721	1020	0
12721	2612	0
12722	429	0
12722	2183	0
12722	8527	0
12722	4129	0
12722	752	0
12722	12598	0
12722	8151	0
12723	12598	0
12723	6283	0
12723	2977	0
12723	1055	0
12723	6653	0
12723	3928	0
12723	16334	0
12724	7825	0
12724	12685	0
12724	15766	0
12724	2562	0
12724	12185	0
12724	7971	0
12724	13154	0
12724	4160	0
12724	9253	0
12724	13094	0
12724	14415	0
12724	3009	0
12724	318	0
12724	2068	0
12724	12598	0
12724	12724	0
12724	5909	0
12724	5998	0
12725	5108	0
12725	2126	0
12725	9313	0
12725	14247	0
12725	2585	0
12725	14369	0
12725	12598	0
12725	16831	0
12725	8685	0
12726	6104	0
12726	4115	0
12726	1494	0
12726	17795	0
12726	414	0
12726	17796	0
12726	14727	0
12726	12049	0
12727	464	0
12727	17797	0
12727	5552	0
12727	12049	0
12727	5933	0
12727	8006	0
12727	359	0
12728	12049	0
12728	9054	0
12728	10148	0
12728	15007	0
12728	565	0
12729	6445	0
12729	989	0
12729	1867	0
12729	3754	0
12729	12049	0
12730	774	0
12730	3006	0
12730	3906	0
12730	12049	0
12730	2107	0
12731	1313	0
12731	3173	0
12731	11236	0
12731	8248	0
12731	7030	0
12731	3334	0
12732	6483	0
12732	1313	0
12732	17798	0
12732	11789	0
12732	5460	0
12732	94	0
12732	4011	0
12732	12169	0
12732	9317	0
12732	17799	0
12732	12745	0
12732	16541	0
12733	1313	0
12733	14702	0
12733	2579	0
12733	2794	0
12733	14892	0
12733	440	0
12734	9085	0
12734	1943	0
12734	17071	0
12734	1942	0
12734	6215	0
12734	15017	0
12734	8904	0
12734	8253	0
12735	3015	0
12735	2050	0
12735	16457	0
12735	8067	0
12735	8904	0
12735	8253	0
12735	2046	0
12735	707	0
12735	417	0
12735	3088	0
12736	393	0
12736	3164	0
12736	3151	0
12736	11455	0
12736	1215	0
12736	3173	0
12737	3173	0
12737	8792	0
12737	12898	0
12737	1046	0
12737	1957	0
12737	12937	0
12737	3324	0
12737	17725	0
12737	16327	0
12737	10492	0
12737	3136	0
12737	3100	0
12737	9268	0
12737	8558	0
12737	8673	0
12737	15245	0
12737	9640	0
12738	13842	0
12738	16417	0
12738	17800	0
12738	3173	0
12738	3335	0
12738	4828	0
12739	9832	0
12739	1794	0
12739	17210	0
12739	17370	0
12739	6224	0
12739	11985	0
12740	9832	0
12740	3349	0
12740	10166	0
12740	14383	0
12740	932	0
12740	15183	0
12740	17801	0
12740	10357	0
12740	4813	0
12740	10456	0
12740	208	0
12741	7077	0
12741	876	0
12741	3240	0
12741	684	0
12741	463	0
12742	701	0
12742	7077	0
12742	5678	0
12742	14387	0
12742	275	0
12742	9793	0
12743	5773	0
12743	1912	0
12743	7920	0
12743	7752	0
12743	7077	0
12744	7077	0
12744	11543	0
12744	13133	0
12744	5520	0
12744	691	0
12744	17615	0
12745	13904	0
12745	296	0
12745	11745	0
12745	17802	0
12745	7077	0
12745	1060	0
12745	1559	0
12745	13522	0
12746	15795	0
12746	79	0
12746	7077	0
12746	10612	0
12746	7681	0
12746	783	0
12746	14813	0
12747	219	0
12747	5199	0
12747	7947	0
12747	532	0
12747	4352	0
12747	6661	0
12747	620	0
12747	528	0
12747	9272	0
12748	6867	0
12748	1430	0
12748	628	0
12748	6731	0
12748	9272	0
12748	519	0
12748	4099	0
12748	9818	0
12748	17056	0
12748	4967	0
12749	4595	0
12749	5173	0
12749	3598	0
12749	820	0
12749	12774	0
12749	1063	0
12749	1393	0
12749	9272	0
12749	2516	0
12749	2403	0
12750	9272	0
12750	11444	0
12750	2231	0
12750	9477	0
12750	15477	0
12750	1985	0
12750	14951	0
12750	6039	0
12750	14862	0
12751	10284	0
12751	3000	0
12751	11128	0
12751	9272	0
12751	4366	0
12752	6369	0
12752	4671	0
12752	439	0
12752	10260	0
12752	11339	0
12752	596	0
12753	5031	0
12753	10260	0
12753	8842	0
12753	11365	0
12753	13892	0
12754	14925	0
12754	5769	0
12754	9707	0
12754	11600	0
12754	1445	0
12754	11230	0
12755	122	0
12755	11550	0
12755	4847	0
12755	9061	0
12755	11600	0
12756	4931	0
12756	13949	0
12756	1271	0
12756	2127	0
12756	14927	0
12756	2112	0
12756	11600	0
12757	8420	0
12757	11231	0
12757	13110	0
12757	6888	0
12757	7089	0
12757	15593	0
12758	29	0
12758	2102	0
12758	1050	0
12758	13172	0
12758	2977	0
12758	13019	0
12758	86	0
12758	2	0
12758	84	0
12758	5865	0
12758	2715	0
12758	2818	0
12758	12441	0
12758	3657	0
12758	6016	0
12758	327	0
12758	8467	0
12758	13110	0
12758	47	0
12759	13110	0
12759	8604	0
12759	13554	0
12759	7448	0
12759	6088	0
12759	3370	0
12759	15728	0
12759	237	0
12759	3732	0
12759	7753	0
12759	2490	0
12759	13438	0
12759	773	0
12760	17338	0
12760	7035	0
12760	11832	0
12760	2043	0
12760	14533	0
12761	5824	0
12761	6691	0
12761	12066	0
12761	614	0
12761	17338	0
12761	10368	0
12761	8891	0
12761	723	0
12761	16727	0
12761	17803	0
12761	2876	0
12761	14823	0
12761	7862	0
12761	15278	0
12761	4112	0
12761	7955	0
12761	13735	0
12762	17338	0
12762	2000	0
12762	2006	0
12762	2265	0
12762	8095	0
12763	8970	0
12763	2204	0
12763	5170	0
12763	6849	0
12763	3065	0
12763	1932	0
12763	3912	0
12763	674	0
12763	2536	0
12763	17338	0
12764	14712	0
12764	738	0
12764	7585	0
12764	432	0
12764	5093	0
12764	4656	0
12764	1700	0
12765	2100	0
12765	431	0
12765	3334	0
12765	10979	0
12765	10340	0
12765	17574	0
12765	10223	0
12765	16344	0
12765	11771	0
12765	10224	0
12765	11830	0
12765	11857	0
12765	2785	0
12765	14215	0
12765	17129	0
12765	7035	0
12765	11833	0
12765	8617	0
12766	2920	0
12766	732	0
12766	14390	0
12766	7035	0
12766	8251	0
12766	1243	0
12766	11857	0
12766	2439	0
12766	11855	0
12767	7035	0
12767	10792	0
12767	11831	0
12767	17804	0
12767	17575	0
12768	11908	0
12768	6624	0
12768	1501	0
12768	11150	0
12768	9937	0
12768	6902	0
12768	7035	0
12768	9992	0
12769	14023	0
12769	8691	0
12769	17174	0
12769	11107	0
12769	5091	0
12769	9617	0
12769	12851	0
12769	4235	0
12769	7035	0
12769	11197	0
12770	10446	0
12770	464	0
12770	9349	0
12770	307	0
12770	7275	0
12770	1216	0
12771	3559	0
12771	10446	0
12771	457	0
12771	4812	0
12771	57	0
12771	6348	0
12772	10446	0
12772	11634	0
12772	16821	0
12772	14410	0
12772	8410	0
12772	13415	0
12772	2209	0
12772	456	0
12772	7318	0
12772	7588	0
12772	2270	0
12772	1753	0
12773	10037	0
12773	2204	0
12773	14438	0
12773	10446	0
12773	1652	0
12773	13040	0
12774	10446	0
12774	5798	0
12774	4316	0
12774	1769	0
12774	3238	0
12775	1479	0
12775	9543	0
12775	3204	0
12775	10446	0
12775	5516	0
12775	6090	0
12775	2186	0
12775	2192	0
12776	9821	0
12776	10446	0
12776	126	0
12776	2435	0
12776	5545	0
12776	3337	0
12777	10446	0
12777	17805	0
12777	4107	0
12777	15800	0
12777	202	0
12777	876	0
12777	5706	0
12778	10446	0
12778	57	0
12778	9474	0
12778	5510	0
12778	2558	0
12778	1259	0
12779	4312	0
12779	10446	0
12779	15320	0
12779	1590	0
12779	6535	0
12779	989	0
12779	10674	0
12780	3114	0
12780	3601	0
12780	17485	0
12780	12814	0
12780	10446	0
12781	433	0
12781	184	0
12781	185	0
12781	1442	0
12781	10028	0
12781	17806	0
12781	17807	0
12782	15055	0
12782	15167	0
12782	1442	0
12782	236	0
12782	474	0
12782	16615	0
12783	14723	0
12783	13243	0
12783	1442	0
12783	169	0
12783	9905	0
12784	8313	0
12784	464	0
12784	6230	0
12784	4792	0
12784	1445	0
12784	7041	0
12784	3962	0
12784	9566	0
12784	5281	0
12784	1442	0
12784	17808	0
12784	15049	0
12784	541	0
12784	5950	0
12784	15092	0
12784	3649	0
12784	1452	0
12784	3539	0
12784	7417	0
12785	11147	0
12785	8724	0
12785	4374	0
12785	9564	0
12785	1442	0
12785	2514	0
12786	1442	0
12786	6405	0
12786	8159	0
12786	5214	0
12786	8383	0
12786	1042	0
12786	17809	0
12786	11629	0
12786	7596	0
12786	267	0
12786	9965	0
12786	10763	0
12786	4952	0
12786	8142	0
12786	1826	0
12787	1442	0
12787	8337	0
12787	772	0
12787	8350	0
12787	17454	0
12787	15210	0
12788	9055	0
12788	11448	0
12788	5150	0
12788	4721	0
12788	5551	0
12788	16989	0
12788	14707	0
12788	825	0
12788	17366	0
12788	15615	0
12788	8769	0
12788	15865	0
12788	2131	0
12788	10834	0
12788	3690	0
12788	171	0
12788	5449	0
12788	3956	0
12788	10537	0
12788	10428	0
12788	17303	0
12788	4970	0
12788	6272	0
12788	2203	0
12788	4144	0
12788	432	0
12788	17810	0
12788	1218	0
12788	4284	0
12788	1442	0
12788	9891	0
12788	3752	0
12788	901	0
12789	7307	0
12789	1442	0
12789	230	0
12789	8259	0
12789	17811	0
12789	11924	0
12789	5350	0
12789	9018	0
12790	1442	0
12790	1443	0
12790	2266	0
12790	2877	0
12790	17506	0
12791	16774	0
12791	1442	0
12791	8809	0
12791	12912	0
12791	14830	0
12791	975	0
12791	6256	0
12792	7950	0
12792	2449	0
12792	1070	0
12792	6253	0
12792	1590	0
12792	1020	0
12792	1993	0
12792	227	0
12792	6222	0
12792	12914	0
12792	6572	0
12792	15728	0
12792	13796	0
12792	1442	0
12792	2000	0
12792	8036	0
12792	15124	0
12792	10389	0
12792	6546	0
12792	2571	0
12792	426	0
12792	6100	0
12792	15054	0
12792	10368	0
12792	2560	0
12792	4791	0
12792	9028	0
12792	1637	0
12792	16729	0
12792	9131	0
12792	7884	0
12792	14382	0
12793	9886	0
12793	1442	0
12793	5357	0
12793	10267	0
12793	15801	0
12794	2266	0
12794	1442	0
12794	17812	0
12794	2010	0
12794	5101	0
12795	1442	0
12795	8935	0
12795	1443	0
12795	17813	0
12795	4970	0
12795	5052	0
12796	1442	0
12796	252	0
12796	4303	0
12796	11645	0
12796	4970	0
12796	17814	0
12796	1662	0
12797	15828	0
12797	2878	0
12797	605	0
12797	1020	0
12797	11360	0
12797	15199	0
12797	15537	0
12797	5610	0
12797	1442	0
12797	180	0
12797	7268	0
12797	1639	0
12797	772	0
12798	1442	0
12798	7889	0
12798	8259	0
12798	3649	0
12798	17478	0
12798	7648	0
12798	6575	0
12798	393	0
12799	14864	0
12799	1269	0
12799	8692	0
12799	2238	0
12799	14336	0
12799	9631	0
12799	10927	0
12799	730	0
12799	8931	0
12799	4088	0
12799	1902	0
12799	8440	0
12799	301	0
12799	2815	0
12799	13048	0
12799	2241	0
12799	15256	0
12799	9772	0
12799	342	0
12799	11184	0
12799	1208	0
12799	8035	0
12799	10638	0
12799	4989	0
12799	9210	0
12799	8774	0
12799	7156	0
12799	16422	0
12799	8955	0
12800	342	0
12800	319	0
12800	439	0
12800	822	0
12800	1902	0
12801	16137	0
12801	342	0
12801	6535	0
12801	16144	0
12801	14734	0
12802	11819	0
12802	342	0
12802	1799	0
12802	1244	0
12802	282	0
12802	1262	0
12802	1225	0
12803	16748	0
12803	4768	0
12803	11821	0
12803	342	0
12803	10301	0
12803	11431	0
12804	12549	0
12804	342	0
12804	7219	0
12804	729	0
12804	1152	0
12805	342	0
12805	3519	0
12805	11626	0
12805	15631	0
12805	12605	0
12806	342	0
12806	5501	0
12806	3063	0
12806	2046	0
12806	8158	0
12806	4038	0
12806	2303	0
12806	3042	0
12806	8478	0
12806	8730	0
12806	17282	0
12806	7291	0
12806	13131	0
12806	3337	0
12806	7138	0
12807	342	0
12807	10467	0
12807	10195	0
12807	17146	0
12807	5491	0
12807	5248	0
12808	8638	0
12808	100	0
12808	4188	0
12808	636	0
12808	9952	0
12808	14879	0
12808	2	0
12808	8999	0
12808	13491	0
12808	44	0
12808	9765	0
12808	6491	0
12808	59	0
12808	12413	0
12809	4066	0
12809	11965	0
12809	3202	0
12809	9615	0
12809	8637	0
12809	4188	0
12809	2318	0
12809	45	0
12809	690	0
12809	2782	0
12809	9223	0
12809	4161	0
12809	16479	0
12809	11452	0
12810	4188	0
12810	5173	0
12810	4439	0
12810	4089	0
12810	8691	0
12811	4188	0
12811	11793	0
12811	15735	0
12811	11732	0
12811	13067	0
12812	17815	0
12812	2681	0
12812	4188	0
12812	6918	0
12812	11505	0
12813	6316	0
12813	6324	0
12813	432	0
12813	17014	0
12813	12785	0
12813	6160	0
